id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,dummy
301,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,0
302,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,0
303,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,0
304,6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,6,0
305,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,0
306,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,6,0
307,9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6,0
308,6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,6,0
309,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,0
310,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6,0
311,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,6,0
312,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,0
313,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5,0
314,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,0
315,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6,0
316,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,0
317,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5,0
318,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,5,0
319,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,0
320,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,6,0
321,9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7,0
322,8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,6,0
323,7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,5,0
324,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,0
325,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6,0
326,7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6,0
327,8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,5,0
328,7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,6,0
329,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6,0
330,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,6,0
331,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,6,0
332,5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,6,0
333,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6,0
334,9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,6,0
335,10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,7,0
336,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,6,0
337,8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6,0
338,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6,0
339,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,0
340,8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6,0
341,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,6,0
342,10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,6,0
343,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6,0
344,6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,6,0
345,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6,0
346,7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,6,0
347,10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6,0
348,6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,6,0
349,8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,6,0
350,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,6,0
351,9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6,0
352,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,0
353,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6,0
354,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,0
355,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5,0
356,7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,5,0
357,7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6,0
358,7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,6,0
359,7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6,0
360,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6,0
361,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,0
362,6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6,0
363,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,6,0
364,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7,0
365,8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6,0
366,9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,6,0
367,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6,0
368,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6,0
369,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,7,0
370,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,0
371,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6,0
372,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,5,0
373,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,6,0
374,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,6,0
375,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5,0
376,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,0
377,8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,5,0
378,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,0
379,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,0
380,7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,6,0
381,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,7,0
382,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,0
383,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6,0
384,8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6,0
385,8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6,0
386,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,0
387,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,7,0
388,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7,0
389,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,0
390,7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6,0
391,7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,6,0
392,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,0
393,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,0
394,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6,0
395,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,0
396,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,0
397,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5,0
398,7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5,0
399,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5,0
400,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6,0
401,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,0
402,6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,5,0
403,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,0
404,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,5,0
405,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,6,0
406,7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,5,0
407,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,5,0
408,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6,0
409,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,0
410,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,0
411,7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,5,0
412,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,0
413,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,0
414,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,0
415,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,5,0
416,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,5,0
417,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,0
418,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,0
419,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,0
420,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,0
421,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5,0
422,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,0
423,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,0
424,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,0
425,8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,5,0
426,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,0
427,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,6,0
428,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5,0
429,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6,0
430,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,6,0
431,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6,0
432,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,5,0
433,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,5,0
434,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6,0
435,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,5,0
436,8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5,0
437,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,5,0
438,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5,0
439,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,0
440,6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6,0
441,6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5,0
442,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6,0
443,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,0
444,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,0
445,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6,0
446,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,6,0
447,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7,0
448,6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,5,0
449,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6,0
450,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5,0
451,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,0
452,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5,0
453,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,0
454,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,6,0
455,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,6,0
456,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6,0
457,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,0
458,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,7,0
459,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,0
460,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,6,0
461,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,5,0
462,6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6,0
463,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,5,0
464,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,6,0
465,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,6,0
466,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6,0
467,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5,0
468,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,0
469,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,5,0
470,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,6,0
471,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,6,0
472,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5,0
473,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,6,0
474,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6,0
475,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6,0
476,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,0
477,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5,0
478,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6,0
479,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,0
480,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6,0
481,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5,0
482,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6,0
483,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,0
484,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,6,0
485,6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,6,0
486,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,0
487,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,6,0
488,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6,0
489,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6,0
490,7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6,0
491,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6,0
492,6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,6,0
493,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6,0
494,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6,0
495,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,6,0
496,6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5,0
497,6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5,0
498,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,0
499,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6,0
500,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5,0
501,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6,0
502,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6,0
503,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6,0
504,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,5,1
505,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6,1
506,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6,1
507,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6,1
508,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,5,1
509,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,5,1
510,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,6,1
511,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,6,1
512,6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,6,1
513,7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,6,1
514,7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6,1
515,7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6,1
516,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5,1
517,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6,1
518,6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6,1
519,6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,6,1
520,6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,6,1
521,6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,6,1
522,6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,6,1
523,6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,6,1
524,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6,1
525,6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,7,1
526,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,6,1
527,6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,5,1
528,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,5,1
529,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,6,1
530,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5,1
531,7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,6,1
532,6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,6,1
533,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6,1
534,6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,7,1
535,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,6,1
536,7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,5,1
537,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,5,1
538,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,5,1
539,7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,5,1
540,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,1
541,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6,1
542,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6,1
543,6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,6,1
544,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5,1
545,7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,6,1
546,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6,1
547,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6,1
548,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,6,1
549,6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,6,1
550,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,6,1
551,6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,6,1
552,8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,6,1
553,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,6,1
554,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,6,1
555,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5,1
556,6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,6,1
557,7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,6,1
558,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,6,1
559,7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5,1
560,7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6,1
561,6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6,1
562,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,5,1
563,7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5,1
564,6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,6,1
565,6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6,1
566,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,7,1
567,6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,5,1
568,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5,1
569,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5,1
570,5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,6,1
571,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5,1
572,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,6,1
573,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,1
574,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,6,1
575,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,5,1
576,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5,1
577,6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6,1
578,6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,5,1
579,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,1
580,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,6,1
581,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6,1
582,6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,6,1
583,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,6,1
584,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,6,1
585,6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,6,1
586,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,1
587,5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,5,1
588,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,6,1
589,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,6,1
590,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5,1
591,7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6,1
592,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6,1
593,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,6,1
594,7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,5,1
595,6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,5,1
596,7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,6,1
597,7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,7,1
598,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,6,1
599,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,5,1
600,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,5,1
601,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7,1
