id,actual
2604,1500
2605,17900
2606,1400
2607,4400
2608,1300
2609,3800
2610,2500
2611,918
2612,3500
2613,998
2614,2800
2615,1900
2616,5300
2617,2600
2618,1200
2619,1800
2620,569
2621,898
2622,2200
2623,1500
2624,1300
2625,4500
2626,6100
2627,659
2628,1200
2629,1900
2630,4000
2631,622
2632,2500
2633,1500
2634,3000
2635,2800
2636,1000
2637,2400
2638,538
2639,1400
2640,3100
2641,1100
2642,1600
2643,819
2644,1400
2645,6500
2646,4200
2647,5800
2648,1700
2649,968
2650,690
2651,733
2652,5100
2653,1200
2654,1900
2655,857
2656,1700
2657,10700
2658,882
2659,1600
2660,2200
2661,2500
2662,1000
2663,813
2664,682
2665,1600
2666,123
2667,658
2668,1600
2669,602
2670,497
2671,1000
2672,733
2673,1400
2674,583
2675,1100
2676,984
2677,4100
2678,16300
2679,1900
2680,1600
2681,1400
2682,983
2683,1800
2684,2600
2685,844
2686,1200
2687,1200
2688,1800
2689,1600
2690,775
2691,1600
2692,762
2693,2200
2694,998
2695,988
2696,807
2697,717
2698,2100
2699,1500
2700,910
2701,876
2702,1100
2703,953
2704,775
2705,26300
2706,1900
2707,2700
2708,966
2709,202
2710,1600
2711,287
2712,2200
2713,1200
2714,2400
2715,11300
2716,1400
2717,2200
2718,9600
2719,3100
2720,1700
2721,1100
2722,6500
2723,994
2724,773
2725,135
2726,1200
2727,2900
2728,2000
2729,16100
2730,1300
2731,1000
2732,908
2733,2800
2734,28200
2735,1700
2736,88
2737,1000
2738,1200
2739,2900
2740,705
2741,11800
2742,2700
2743,637
2744,603
2745,1900
2746,5100
2747,261
2748,308
2749,2800
2750,3600
2751,687
2752,4100
2753,619
2754,957
2755,2100
2756,2300
2757,692
2758,503
2759,1400
2760,4100
2761,4300
2762,1400
2763,854
2764,838
2765,1000
2766,826
2767,2000
2768,245
2769,90
2770,3200
2771,957
2772,2700
2773,2300
2774,874
2775,792
2776,1100
2777,1700
2778,9100
2779,3900
2780,95
2781,682
2782,676
2783,1300
2784,857
2785,738
2786,4000
2787,940
2788,922
2789,1200
2790,1600
2791,1200
2792,24500
2793,14800
2794,9100
2795,790
2796,3400
2797,1300
2798,1500
2799,1800
2800,36500
2801,809
2802,1400
2803,1200
2804,7800
2805,104100
2806,930
2807,1200
2808,2300
2809,1100
2810,1300
2811,1300
2812,1300
2813,1600
2814,2700
2815,3400
2816,2000
2817,2300
2818,6900
2819,3900
2820,1100
2821,7200
2822,2800
2823,1200
2824,764
2825,763
2826,1200
2827,855
2828,878
2829,3800
2830,2500
2831,4600
2832,3200
2833,565
2834,2600
2835,802
2836,1100
2837,1700
2838,9700
2839,2900
2840,5300
2841,1500
2842,3900
2843,1500
2844,1300
2845,533
2846,2000
2847,864
2848,14600
2849,518
2850,455
2851,1100
2852,2800
2853,581
2854,603
2855,880
2856,970
2857,1500
2858,251
2859,878
2860,66
2861,4300
2862,1100
2863,1500
2864,700
2865,898
2866,992
2867,1300
2868,3400
2869,833
2870,658
2871,1100
2872,18900
2873,1500
2874,3000
2875,4100
2876,909
2877,26200
2878,1400
2879,9300
2880,36100
2881,220
2882,377
2883,280
2884,1800
2885,1400
2886,266
2887,783
2888,2700
2889,1400
2890,8
2891,755
2892,6600
2893,277
2894,9400
2895,970
2896,1200
2897,654
2898,762
2899,2400
2900,913
2901,516
2902,1100
2903,1300
2904,461
2905,715
2906,754
2907,620
2908,1100
2909,1200
2910,228
2911,661
2912,1000
2913,2200
2914,748
2915,947
2916,911
2917,140
2918,859
2919,1300
2920,1100
2921,1000
2922,3600
2923,1300
2924,924
2925,2200
2926,2300
2927,1000
2928,3000
2929,1100
2930,933
2931,15000
2932,1900
2933,1000
2934,10700
2935,4100
2936,630
2937,6000
2938,702
2939,5000
2940,639
2941,506
2942,3700
2943,1800
2944,1700
2945,604
2946,537
2947,798
2948,728
2949,3200
2950,12400
2951,2300
2952,614
2953,579
2954,1400
2955,752
2956,1200
2957,476
2958,816
2959,760
2960,31600
2961,1100
2962,1000
2963,1100
2964,2700
2965,3400
2966,792
2967,1800
2968,1400
2969,1300
2970,22000
2971,1400
2972,774
2973,2500
2974,817
2975,833
2976,104
2977,712
2978,736
2979,9600
2980,629
2981,1100
2982,2100
2983,12300
2984,1100
2985,1300
2986,1400
2987,1700
2988,5000
2989,7900
2990,6200
2991,1000
2992,995
2993,1100
2994,13800
2995,4100
2996,686
2997,834
2998,6300
2999,272
3000,820
3001,1200
3002,823
3003,1100
3004,657
3005,2400
3006,600
3007,913
3008,3600
3009,199
3010,584
3011,629
3012,6100
3013,92
3014,1400
3015,1400
3016,552
3017,4000
3018,2600
3019,1600
3020,17600
3021,2100
3022,32500
3023,728
3024,12900
3025,109
3026,995
3027,3900
3028,4000
3029,3400
3030,1900
3031,5800
3032,5100
3033,1100
3034,1100
3035,1200
3036,892
3037,759
3038,2600
3039,1700
3040,19700
3041,4700
3042,7300
3043,1900
3044,7300
3045,2700
3046,1900
3047,1100
3048,2500
3049,850
3050,8000
3051,2100
3052,18200
3053,543
3054,552
3055,910
3056,1300
3057,2100
3058,1300
3059,499
3060,908
3061,232
3062,1200
3063,787
3064,2000
3065,992
3066,6300
3067,1800
3068,7600
3069,465
3070,451
3071,1800
3072,88
3073,1500
3074,1300
3075,2500
3076,2700
3077,852
3078,14800
3079,3800
3080,1000
3081,954
3082,4400
3083,850
3084,1400
3085,908
3086,9200
3087,21400
3088,767
3089,1400
3090,1100
3091,311
3092,1600
3093,1700
3094,538
3095,976
3096,1000
3097,1100
3098,2200
3099,1300
3100,438
3101,398
3102,796
3103,1100
3104,1000
3105,597
3106,1900
3107,604
3108,563
3109,767
3110,1300
3111,1800
3112,1200
3113,1400
3114,2200
3115,885
3116,2200
3117,15600
3118,5700
3119,1700
3120,3500
3121,331
3122,11600
3123,476
3124,830
3125,2300
3126,1300
3127,1600
3128,1300
3129,3300
3130,2000
3131,1600
3132,1300
3133,29500
3134,1300
3135,621
3136,2000
3137,4100
3138,4900
3139,958
3140,1700
3141,7600
3142,3100
3143,1700
3144,1600
3145,2900
3146,1200
3147,6600
3148,3500
3149,5600
3150,1800
3151,3100
3152,787
3153,1300
3154,3200
3155,9000
3156,3900
3157,4700
3158,1500
3159,1800
3160,2900
3161,656
3162,721
3163,640
3164,510
3165,7900
3166,2800
3167,14500
3168,1300
3169,1100
3170,1100
3171,1300
3172,4300
3173,738
3174,1100
3175,3000
3176,1200
3177,11200
3178,397
3179,873
3180,2200
3181,790
3182,1200
3183,9700
3184,451
3185,2700
3186,597
3187,12600
3188,3100
3189,522
3190,1000
3191,1600
3192,783
3193,2200
3194,741
3195,833
3196,434
3197,1300
3198,820
3199,16100
3200,6500
3201,535
3202,595
3203,2900
3204,427
3205,874
3206,39500
3207,597
3208,1100
3209,964
3210,1600
3211,441
3212,2900
3213,1300
3214,966
3215,1800
3216,967
3217,2300
3218,3500
3219,679
3220,727
3221,918
3222,1900
3223,532
3224,2400
3225,8200
3226,683
3227,772
3228,840
3229,662
3230,594
3231,1800
3232,3200
3233,737
3234,711
3235,11800
3236,1000
3237,439
3238,1000
3239,3600
3240,1300
3241,5900
3242,1600
3243,3500
3244,2600
3245,1000
3246,2400
3247,801
3248,791
3249,8300
3250,2900
3251,1900
3252,1500
3253,665
3254,781
3255,1100
3256,2300
3257,1500
3258,1000
3259,545
3260,728
3261,18200
3262,837
3263,828
3264,2400
3265,906
3266,1500
3267,1600
3268,715
3269,609
3270,790
3271,771
3272,1200
3273,2700
3274,2100
3275,615
3276,6500
3277,11400
3278,812
3279,1100
3280,1000
3281,1800
3282,1900
3283,837
3284,1400
3285,4000
3286,758
3287,592
3288,1000
3289,1700
3290,1200
3291,804
3292,1000
3293,701
3294,12500
3295,959
3296,2900
3297,621
3298,552
3299,770
3300,884
3301,563
3302,11200
3303,601
3304,503
3305,1400
3306,930
3307,1000
3308,2500
3309,1400
3310,1800
3311,522
3312,8300
3313,799
3314,697
3315,361
3316,5000
3317,13300
3318,1800
3319,635
3320,594
3321,1600
3322,397
3323,813
3324,431
3325,3900
3326,1000
3327,717
3328,855
3329,3600
3330,953
3331,383
3332,1100
3333,676
3334,1300
3335,990
3336,1300
3337,590
3338,7100
3339,1100
3340,2000
3341,1600
3342,1500
3343,1400
3344,928
3345,12400
3346,1100
3347,588
3348,737
3349,3600
3350,3300
3351,1000
3352,1600
3353,1900
3354,463
3355,2600
3356,651
3357,935
3358,3200
3359,721
3360,5500
3361,3800
3362,12400
3363,363
3364,667
3365,1900
3366,726
3367,782
3368,4100
3369,18200
3370,352
3371,1100
3372,4500
3373,772
3374,954
3375,2600
3376,810
3377,416
3378,580
3379,1200
3380,387
3381,1900
3382,3000
3383,17000
3384,755
3385,1800
3386,2000
3387,727
3388,3800
3389,690
3390,598
3391,816
3392,338
3393,3700
3394,516
3395,662
3396,543
3397,2500
3398,4000
3399,757
3400,3600
3401,5300
3402,1500
3403,586
3404,734
3405,898
3406,1500
3407,695
3408,1300
3409,1400
3410,1700
3411,1100
3412,587
3413,564
3414,661
3415,34700
3416,1100
3417,408
3418,937
3419,1700
3420,2000
3421,623
3422,10000
3423,5000
3424,1700
3425,750
3426,2600
3427,657
3428,941
3429,796
3430,628
3431,715
3432,653
3433,687
3434,7100
3435,1700
3436,704
3437,753
3438,661
3439,617
3440,10400
3441,806
3442,1200
3443,1400
3444,2900
3445,2200
3446,708
3447,1700
3448,2200
3449,924
3450,1200
3451,981
3452,726
3453,1200
3454,2600
3455,2800
3456,3100
3457,1100
3458,2700
3459,717
3460,32600
3461,1700
3462,622
3463,16600
3464,3400
3465,1500
3466,4700
3467,10400
3468,2100
3469,1000
3470,1400
3471,1600
3472,744
3473,789
3474,968
3475,1500
3476,641
3477,1800
3478,2900
3479,3900
3480,977
3481,4300
3482,1600
3483,519
3484,630
3485,4300
3486,10300
3487,2200
3488,4200
3489,797
3490,2000
3491,618
3492,2200
3493,423
3494,681
3495,1000
3496,2000
3497,659
3498,808
3499,5100
3500,5300
3501,516
3502,1300
3503,3400
3504,451
3505,642
3506,1400
3507,5200
3508,865
3509,591
3510,866
3511,1500
3512,1600
3513,723
3514,1200
3515,8300
3516,975
3517,5300
3518,1100
3519,725
3520,6000
3521,2200
3522,3400
3523,1100
3524,4100
3525,17500
3526,1400
3527,2100
3528,13100
3529,1800
3530,1100
3531,977
3532,668
3533,916
3534,1800
3535,1100
3536,2600
3537,645
3538,2300
3539,2300
3540,2000
3541,1100
3542,6700
3543,1100
3544,8400
3545,1200
3546,1300
3547,641
3548,1900
3549,2000
3550,755
3551,1100
3552,2600
3553,1100
3554,1400
3555,1200
3556,1800
3557,739
3558,2400
3559,2500
3560,1400
3561,4300
3562,589
3563,1100
3564,1000
3565,1300
3566,1300
3567,766
3568,3700
3569,870
3570,1400
3571,2600
3572,703
3573,2300
3574,587
3575,2800
3576,652
3577,3100
3578,1400
3579,452
3580,1500
3581,4600
3582,10400
3583,6900
3584,779
3585,816
3586,874
3587,3700
3588,1800
3589,396
3590,677
3591,1200
3592,4300
3593,656
3594,1200
3595,1200
3596,8200
3597,497
3598,875
3599,927
3600,1500
3601,138700
3602,1500
3603,1200
3604,9300
3605,3500
3606,906
3607,589
3608,1400
3609,898
3610,723
3611,10200
3612,719
3613,2600
3614,1300
3615,934
3616,4100
3617,1100
3618,2000
3619,780
3620,7600
3621,739
3622,756
3623,30400
3624,939
3625,23000
3626,5800
3627,47800
3628,2500
3629,672
3630,875
3631,1900
3632,802
3633,613
3634,1800
3635,2300
3636,1900
3637,902
3638,819
3639,647
3640,1500
3641,2200
3642,20200
3643,1700
3644,875
3645,4100
3646,1800
3647,4900
3648,7000
3649,990
3650,3100
3651,3600
3652,1700
3653,1500
3654,2200
3655,1200
3656,1200
3657,19800
3658,18200
3659,4900
3660,1100
3661,1400
3662,1800
3663,4600
3664,2100
3665,1300
3666,8200
3667,2600
3668,1900
3669,1700
3670,10000
3671,3500
3672,1000
3673,1700
3674,2700
3675,761
3676,559
3677,981
3678,5600
3679,6100
3680,3500
3681,726
3682,3000
3683,1100
3684,1200
3685,2400
3686,842
3687,1500
3688,834
3689,1900
3690,705
3691,407
3692,978
3693,1200
3694,559
3695,969
3696,833
3697,11800
3698,500
3699,608
3700,2500
3701,5800
3702,1200
3703,5000
3704,697
3705,434
3706,3700
3707,5700
3708,1400
3709,1900
3710,818
3711,446
3712,1200
3713,1100
3714,1300
3715,1700
3716,2200
3717,502
3718,657
3719,2400
3720,1600
3721,29600
3722,6900
3723,1700
3724,1100
3725,1100
3726,2600
3727,624
3728,3700
3729,804
3730,5300
3731,742
3732,9500
3733,732
3734,15700
3735,5300
3736,3100
3737,1500
3738,7100
3739,2000
3740,1100
3741,3800
3742,804
3743,839
3744,1200
3745,975
3746,5300
3747,599
3748,2300
3749,13400
3750,6400
3751,722
3752,767
3753,13900
3754,1700
3755,529
3756,1800
3757,13300
3758,925
3759,815
3760,5000
3761,749
3762,1100
3763,1000
3764,3800
3765,716
3766,715
3767,1900
3768,1000
3769,582
3770,4200
3771,897
3772,14900
3773,4000
3774,368
3775,794
3776,2400
3777,1000
3778,1100
3779,2900
3780,633
3781,1400
3782,930
3783,577
3784,1600
3785,690
3786,1500
3787,1200
3788,16900
3789,826
3790,1000
3791,3300
3792,4100
3793,1000
3794,1300
3795,1100
3796,1700
3797,3900
3798,522
3799,1500
3800,11100
3801,1100
3802,1100
3803,939
3804,533
3805,892
3806,1600
3807,23900
3808,788
3809,18700
3810,6400
3811,2000
3812,1400
3813,6000
3814,5500
3815,3000
3816,2400
3817,3800
3818,1100
3819,1300
3820,554
3821,2100
3822,1000
3823,740
3824,875
3825,3500
3826,923
3827,1700
3828,1800
3829,1700
3830,2500
3831,1300
3832,4200
3833,1400
3834,1300
3835,1900
3836,3400
3837,1900
3838,17000
3839,9600
3840,12400
3841,1300
3842,5400
3843,632
3844,2000
3845,11900
3846,3800
3847,717
3848,778
3849,3400
3850,610
3851,370
3852,521
3853,1100
3854,864
3855,9900
3856,8800
3857,1000
3858,33800
3859,695
3860,3700
3861,754
3862,2600
3863,17500
3864,1900
3865,3900
3866,1300
3867,712
3868,1500
3869,709
3870,1300
3871,560
3872,650
3873,1700
3874,1100
3875,1200
3876,931
3877,655
3878,3600
3879,935
3880,5500
3881,711
3882,727
3883,938
3884,969
3885,1200
3886,602
3887,651
3888,1200
3889,20300
3890,438
3891,3900
3892,684
3893,1900
3894,1500
3895,1200
3896,1600
3897,1700
3898,742
3899,1500
3900,1200
3901,763
3902,1200
3903,2600
3904,821
3905,688
3906,7400
3907,2600
3908,16600
3909,742
3910,1600
3911,1100
3912,1600
3913,458
3914,4400
3915,428
3916,1800
3917,794
3918,1000
3919,1100
3920,758
3921,2700
3922,1000
3923,1500
3924,1700
3925,550
3926,702
3927,1200
3928,840
3929,855
3930,5200
3931,1000
3932,13900
3933,3300
3934,4000
3935,11900
3936,1500
3937,1300
3938,3200
3939,2100
3940,1300
3941,1600
3942,2800
3943,1600
3944,3000
3945,1800
3946,4200
3947,1700
3948,5900
3949,925
3950,1200
3951,1800
3952,876
3953,684
3954,824
3955,566
3956,673
3957,1500
3958,3500
3959,627
3960,1500
3961,594
3962,488
3963,3400
3964,6600
3965,1700
3966,569
3967,3000
3968,6100
3969,740
3970,657
3971,1700
3972,1000
3973,933
3974,15000
3975,1100
3976,1300
3977,1400
3978,1600
3979,703
3980,12500
3981,1300
3982,1300
3983,940
3984,1700
3985,1100
3986,698
3987,749
3988,1600
3989,1100
3990,749
3991,812
3992,4900
3993,545
3994,7400
3995,6300
3996,2100
3997,569
3998,15900
3999,1800
4000,24300
4001,1300
4002,7900
4003,766
4004,8900
4005,13700
4006,1300
4007,12600
4008,514
4009,1900
4010,2600
4011,1200
4012,2700
4013,8100
4014,2200
4015,15500
4016,2700
4017,780
4018,547
4019,6700
4020,915
4021,788
4022,4900
4023,811
4024,811
4025,622
4026,1400
4027,1200
4028,983
4029,1800
4030,6100
4031,6000
4032,674
4033,1200
4034,6500
4035,1200
4036,7800
4037,1400
4038,2300
4039,1300
4040,1400
4041,1100
4042,3200
4043,2000
4044,1800
4045,1200
4046,916
4047,1400
4048,5500
4049,1100
4050,1100
4051,750
4052,1800
4053,896
4054,606
4055,3500
4056,979
4057,1100
4058,1800
4059,1000
4060,1400
4061,775
4062,2800
4063,1400
4064,1000
4065,1500
4066,3400
4067,1400
4068,2800
4069,1400
4070,888
4071,1600
4072,1200
4073,3500
4074,731
4075,1000
4076,776
4077,2200
4078,1400
4079,2500
4080,1300
4081,625
4082,1600
4083,1300
4084,1200
4085,53900
4086,2400
4087,1000
4088,834
4089,1600
4090,6400
4091,966
4092,808
4093,902
4094,6700
4095,1400
4096,1300
4097,2500
4098,897
4099,9900
4100,1000
4101,20100
4102,1200
4103,1500
4104,1300
4105,1000
4106,707
4107,559
4108,699
4109,1200
4110,3700
4111,694
4112,941
4113,1400
4114,1300
4115,2900
4116,1500
4117,1100
4118,2800
4119,1300
4120,1700
4121,1400
4122,548
4123,3000
4124,859
4125,1800
4126,924
4127,2000
4128,699
4129,707
4130,5100
4131,38000
4132,3800
4133,890
4134,2200
4135,895
4136,3300
4137,1400
4138,2000
4139,1700
4140,3600
4141,1000
4142,8300
4143,1200
4144,1400
4145,6600
4146,1600
4147,911
4148,2600
4149,1100
4150,5900
4151,16700
4152,6400
4153,8200
4154,2200
4155,845
4156,18300
4157,2000
4158,1200
4159,9900
4160,1100
4161,1100
4162,9400
4163,1500
4164,540
4165,1100
4166,1200
4167,789
4168,820
4169,1200
4170,59
4171,684
4172,957
4173,1500
4174,1300
4175,944
4176,476
4177,1000
4178,2600
4179,612
4180,3400
4181,4400
4182,1700
4183,2600
4184,3400
4185,1900
4186,714
4187,1500
4188,1400
4189,2200
4190,1200
4191,2300
4192,48100
4193,4000
4194,1100
4195,1000
4196,11600
4197,1800
4198,600
4199,31300
4200,7600
4201,1100
4202,1300
4203,9800
4204,2700
4205,1300
4206,910
4207,1000
4208,915
4209,662
4210,1600
4211,1000
4212,954
4213,1100
4214,712
4215,803
4216,534
4217,718
4218,990
4219,5800
4220,425
4221,3000
4222,1300
4223,3500
4224,924
4225,1900
4226,2200
4227,941
4228,4300
4229,576
4230,822
4231,762
4232,1200
4233,1300
4234,776
4235,1100
4236,669
4237,952
4238,1700
4239,1300
4240,1200
4241,762
4242,1400
4243,1100
4244,1700
4245,1700
4246,602
4247,5900
4248,964
4249,3700
4250,27300
4251,852
4252,14700
4253,747
4254,1200
4255,2200
4256,16000
4257,2000
4258,26600
4259,1100
4260,8400
4261,2200
4262,4800
4263,1900
4264,1700
4265,896
4266,6600
4267,2600
4268,1000
4269,1700
4270,3100
4271,1500
4272,924
4273,1000
4274,96500
4275,5700
4276,1100
4277,1600
4278,17000
4279,718
4280,10400
4281,1200
4282,2500
4283,1900
4284,11900
4285,795
4286,1600
4287,5200
4288,1000
4289,984
4290,1600
4291,387
4292,4800
4293,812
4294,779
4295,1200
4296,791
4297,54200
4298,768
4299,1600
4300,652
4301,2400
4302,727
4303,701
4304,5200
4305,912
4306,2100
4307,523
4308,631
4309,1100
4310,855
4311,1000
4312,615
4313,540
4314,3700
4315,710
4316,931
4317,1400
4318,679
4319,2700
4320,2000
4321,687
4322,709
4323,1200
4324,1400
4325,916
4326,1000
4327,732
4328,6000
4329,1400
4330,1500
4331,4300
4332,706
4333,1100
4334,2700
4335,7800
4336,1600
4337,3800
4338,907
4339,396
4340,1300
4341,5200
4342,915
4343,1900
4344,756
4345,897
4346,836
4347,1200
4348,1300
4349,1900
4350,5100
4351,2200
4352,1700
4353,962
4354,1700
4355,1100
4356,536
4357,2200
4358,5700
4359,8700
4360,653
4361,1600
4362,839
4363,1300
4364,1500
4365,806
4366,675
4367,984
4368,2600
4369,1600
4370,1400
4371,4000
4372,2400
4373,1900
4374,811
4375,1300
4376,867
4377,1500
4378,3600
4379,1600
4380,1000
4381,1100
4382,1500
4383,1600
4384,1100
4385,1000
4386,1600
4387,6200
4388,787
4389,7400
4390,2000
4391,1100
4392,556
4393,725
4394,942
4395,579
4396,829
4397,768
4398,1800
4399,49700
4400,3800
4401,5400
4402,504
4403,2100
4404,884
4405,981
4406,747
4407,22300
4408,724
4409,860
4410,1200
4411,3800
4412,1700
4413,1200
4414,634
4415,754
4416,1200
4417,1400
4418,619
4419,700
4420,1200
4421,2400
4422,598
4423,1500
4424,7400
4425,771
4426,7500
4427,5200
4428,912
4429,1300
4430,3100
4431,1100
4432,27500
4433,991
4434,1100
4435,715
4436,683
4437,1500
4438,5300
4439,2600
4440,971
4441,796
4442,1300
4443,5600
4444,4000
4445,1200
4446,564
4447,915
4448,3800
4449,2700
4450,20700
4451,3300
4452,824
4453,1100
4454,2400
4455,4600
4456,2600
4457,2700
4458,874
4459,2100
4460,1100
4461,1200
4462,6200
4463,1800
4464,2500
4465,12700
4466,5000
4467,1400
4468,3300
4469,12300
4470,2100
4471,3700
4472,4000
4473,2200
4474,2700
4475,1300
4476,952
4477,865
4478,1300
4479,1300
4480,986
4481,3000
4482,3800
4483,3800
4484,1700
4485,11200
4486,3000
4487,771
4488,10400
4489,1000
4490,1200
4491,1300
4492,2200
4493,693
4494,751
4495,1100
4496,867
4497,582
4498,6800
4499,2700
4500,744
4501,852
4502,542
4503,1600
4504,3700
4505,1300
4506,2100
4507,11100
4508,776
4509,803
4510,884
4511,2700
4512,793
4513,2700
4514,5300
4515,500
4516,678
4517,812
4518,761
4519,1600
4520,926
4521,6800
4522,1300
4523,720
4524,914
4525,9000
4526,3800
4527,489
4528,2800
4529,3500
4530,821
4531,6900
4532,4100
4533,2200
4534,827
4535,1400
4536,3800
4537,1200
4538,1200
4539,1800
4540,17700
4541,506
4542,850
4543,1100
4544,1700
4545,6400
4546,3800
4547,1500
4548,1400
4549,3800
4550,4400
4551,661
4552,717
4553,879
4554,15400
4555,672
4556,6500
4557,1400
4558,77600
4559,692
4560,717
4561,977
4562,843
4563,1500
4564,2100
4565,795
4566,3300
4567,993
4568,1600
4569,2500
4570,8200
4571,10100
4572,5200
4573,2600
4574,1600
4575,714
4576,816
4577,1200
4578,1300
4579,10900
4580,6800
4581,988
4582,720
4583,1400
4584,2000
4585,1400
4586,4500
4587,903
4588,11900
4589,1200
4590,1300
4591,2900
4592,12700
4593,3500
4594,2400
4595,6800
4596,44300
4597,3800
4598,1200
4599,2100
4600,2100
4601,15600
4602,4300
4603,1200
4604,972
4605,2700
4606,11800
4607,14000
4608,696
4609,1100
4610,923
4611,2400
4612,590
4613,2200
4614,2500
4615,583
4616,758
4617,768
4618,1100
4619,3600
4620,7700
4621,1300
4622,635
4623,1200
4624,2300
4625,3000
4626,7700
4627,1300
4628,566
4629,1200
4630,631
4631,2100
4632,1700
4633,2700
4634,1200
4635,2100
4636,1700
4637,1900
4638,6100
4639,2000
4640,692
4641,1200
4642,2000
4643,907
4644,1000
4645,1200
4646,1200
4647,46000
4648,3600
4649,1000
4650,900
4651,2200
4652,10500
4653,693
4654,938
4655,1600
4656,1200
4657,1200
4658,525
4659,2800
4660,947
4661,1200
4662,823
4663,1300
4664,813
4665,754
4666,539
4667,4000
4668,2200
4669,16200
4670,732
4671,2000
4672,821
4673,11000
4674,1300
4675,1600
4676,1700
4677,4300
4678,1300
4679,1400
4680,1100
4681,3700
4682,1500
4683,4200
4684,14400
4685,1800
4686,731
4687,3200
4688,1500
4689,2800
4690,2200
4691,9300
4692,1900
4693,1100
4694,2700
4695,2900
4696,25900
4697,7800
4698,1500
4699,6900
4700,2600
4701,925
4702,1000
4703,1800
4704,485
4705,1200
4706,27600
4707,1400
4708,698
4709,1400
4710,1100
4711,857
4712,6200
4713,608
4714,1200
4715,867
4716,549
4717,1700
4718,2800
4719,731
4720,4000
4721,504
4722,1200
4723,738
4724,6500
4725,756
4726,3900
4727,6600
4728,1100
4729,998
4730,11500
4731,753
4732,4600
4733,2400
4734,1200
4735,1300
4736,766
4737,441000
4738,1400
4739,1100
4740,4900
4741,1000
4742,5200
4743,939
4744,1100
4745,709
4746,1000
4747,1200
4748,955
4749,1800
4750,2700
4751,5100
4752,6200
4753,760
4754,788
4755,467
4756,2500
4757,515
4758,1400
4759,1900
4760,19100
4761,9300
4762,746
4763,15300
4764,1400
4765,3300
4766,2700
4767,1900
4768,1300
4769,1000
4770,298400
4771,1200
4772,2200
4773,853
4774,5100
4775,959
4776,1200
4777,791
4778,1000
4779,50900
4780,519
4781,2000
4782,12300
4783,1500
4784,560
4785,1500
4786,14800
4787,2100
4788,2300
4789,2000
4790,8100
4791,1000
4792,6300
4793,1800
4794,1300
4795,11000
4796,8700
4797,1200
4798,569
4799,1800
4800,1600
4801,2300
4802,3700
4803,1600
4804,807
4805,1000
4806,1200
4807,1500
4808,1400
4809,1000
4810,652900
4811,502
4812,6400
4813,1600
4814,810
4815,3200
4816,3200
4817,555
4818,2900
4819,6600
4820,747
4821,765
4822,9100
4823,4100
4824,924
4825,802
4826,982
4827,1300
4828,1200
4829,704
4830,715
4831,3500
4832,782
4833,1500
4834,1200
4835,739
4836,1400
4837,1400
4838,2000
4839,1100
4840,2500
4841,4100
4842,1000
4843,2000
4844,1300
4845,1600
4846,753
4847,2200
4848,14000
4849,2000
4850,579
4851,13400
4852,716
4853,665
4854,915
4855,518
4856,3600
4857,1100
4858,1800
4859,1900
4860,3700
4861,679
4862,1400
4863,5300
4864,9900
4865,2400
4866,14800
4867,941
4868,1300
4869,1700
4870,1400
4871,4500
4872,1200
4873,1400
4874,783
4875,5500
4876,922
4877,3300
4878,6200
4879,1600
4880,1200
4881,1600
4882,1400
4883,1100
4884,1700
4885,2300
4886,844
4887,1100
4888,4100
4889,6300
4890,1200
4891,4600
4892,1400
4893,1900
4894,2100
4895,1600
4896,2000
4897,775
4898,994
4899,1300
4900,5800
4901,1300
4902,1100
4903,1200
4904,923
4905,2000
4906,1100
4907,2000
4908,629
4909,797
4910,1500
4911,3400
4912,1600
4913,1000
4914,2700
4915,1100
4916,998
4917,4500
4918,484
4919,603
4920,1000
4921,11200
4922,791
4923,2200
4924,1800
4925,571
4926,35900
4927,2000
4928,5100
4929,3700
4930,770
4931,2600
4932,6400
4933,2500
4934,806
4935,16600
4936,716
4937,12700
4938,900
4939,1500
4940,1100
4941,773
4942,645
4943,366
4944,922
4945,1400
4946,472
4947,1100
4948,1300
4949,3400
4950,1400
4951,2800
4952,1300
4953,3200
4954,5400
4955,2000
4956,1100
4957,812
4958,873
4959,1000
4960,630
4961,1000
4962,791
4963,2200
4964,1400
4965,1400
4966,11200
4967,1400
4968,1300
4969,16900
4970,1900
4971,1100
4972,3500
4973,968
4974,1100
4975,2700
4976,1100
4977,7900
4978,6200
4979,3700
4980,7300
4981,2700
4982,1000
4983,943
4984,2400
4985,4700
4986,811
4987,1400
4988,11400
4989,2400
4990,655
4991,922
4992,3100
4993,1400
4994,1500
4995,1900
4996,909
4997,771
4998,531
4999,776
5000,1100
5001,2100
5002,30300
5003,633
5004,1300
5005,2100
5006,925
5007,6700
5008,6500
5009,9100
5010,4800
5011,976
5012,895
5013,1900
5014,627
5015,1300
5016,927
5017,4400
5018,1000
5019,902
5020,742
5021,943
5022,955
5023,1200
5024,692
5025,1300
5026,1200
5027,1100
5028,580
5029,1100
5030,158900
5031,2800
5032,1500
5033,600
5034,3200
5035,1400
5036,1100
5037,7400
5038,839
5039,1000
5040,1800
5041,528
5042,1700
5043,2100
5044,668
5045,3400
5046,533
5047,1500
5048,5200
5049,5500
5050,862
5051,922
5052,742
5053,550
5054,9300
5055,2600
5056,23500
5057,765
5058,2100
5059,6300
5060,1600
5061,519
5062,3000
5063,3900
5064,678
5065,1800
5066,746
5067,680
5068,2700
5069,997
5070,878
5071,845
5072,1200
5073,1300
5074,12800
