view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,ALFREDO BOJALIL,Mexico,OJO DE AGUA,,AGROINDUSTRIAS UNIDAS DE MEXICO,2222,ECOMTRADING,1000,XALAPA,JULIAN ALBERTO URRUTIA MOYA,250,1 kg,AMECAFE,2012,"June 6th, 2012",ALFREDO BOJALIL,Typica,Completed,Washed / Wet,Sample,7.83,7.67,7.58,7.58,7.67,7.58,Sample,10,10,10,7.67,Sample  83.58,,12 %,0 full defects,0,,2 full defects,,"June 6th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,103
,,,,,Arabica,NUCOFFEE,Brazil,Fazenda Jericó,,,002/1251/0181,NUCOFFEE,1100m,South of Minas Gerais,Alvaro Resende Aguiar,33,60 kg,NUCOFFEE,2012,"January 23rd, 2012",NUCOFFEE,Catuai,Completed,Semi-washed / Semi-pulped,Sample,7.83,7.75,7.5,7.75,7.5,7.58,Sample,10,10,10,7.67,Sample  83.58,,12 %,0 full defects,0,Blue-Green,2 full defects,,"January 22nd, 2013",NUCOFFEE,"Av. Nações Unidas, 18.001 - 5° floor",-,,,104
,,,,,Arabica,"CECA, S.A.",Costa Rica,,8038,Beneficio Montañas del Diamante,5-025-0250,"CECA,S.A.",1850,Tarrazu,Martin Gutierrez,245,69 kg,Specialty Coffee Association of Costa Rica,2015,"June 6th, 2016","CECA, S.A.",Caturra,Completed,Washed / Wet,Sample,7.92,7.42,7.5,7.67,7.5,7.67,Sample,10,10,10,7.83,Sample  83.50,,0 %,0 full defects,0,Blue-Green,0 full defects,,"June 6th, 2017",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,105
,,,,,Arabica,Compañia Colombiana Agroindustrial S.A,Colombia,,,Trilladora bonanza,3-79-2009,ecom cca sa,1650,cundinamarca,,250,70 kg,Almacafé,2014,"August 11th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Completed,Washed / Wet,Sample,7.75,7.58,7.33,7.5,7.83,7.83,Sample,10,10,10,7.67,Sample  83.50,,0 %,2 full defects,0,,0 full defects,,"August 11th, 2015",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,106
,,,,,Arabica,MANUEL HERRERA JUAREZ,Mexico,FINCA LOS BARREALES 1112LBAN,,"FINCA LOS BARREALES, TEOCELO, VERACRUZ",0,FINCA LOS BARREALES,1170,XALAPA,MANUEL HERRERA JUAREZ,10,1 kg,AMECAFE,2012,"August 31st, 2012",MANUEL HERRERA JUAREZ,Bourbon,Completed,Natural / Dry,Sample,7.83,7.58,7.25,7.5,7.5,7.42,Sample,10,10,10,8.42,Sample  83.50,,13 %,0 full defects,0,Green,14 full defects,,"August 31st, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,107
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-0666,C.I.Racafe & Cia S.C.A,De 1600 a 1950 msnm,Huila,La Plata,175,70 kg,Almacafé,2012,"February 9th, 2012",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.58,7.58,7.67,7.67,7.67,Sample,10,10,10,7.67,Sample  83.50,,11 %,0 full defects,0,Green,0 full defects,,"February 8th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,108
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,PIAMONTE,11/23/0696,BENEFICIO IXCHELL,11/23/0696,"UNEX GUATEMALA, S.A.",1700,SAN MARCOS,JORGE LEAL,50,69 kg,Asociacion Nacional Del Café,2017,"August 23rd, 2017",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.67,7.75,7.5,7.58,7.58,7.67,Sample,10,10,10,7.67,Sample  83.42,,10 %,0 full defects,0,Green,3 full defects,,"August 23rd, 2018",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,109
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL PAPATURRO,,BENEFICIO IXCHEL,11/23/0562,"UNEX (GUATEMALA), S.A",4000 PSNM,ORIENTE,AMILCAR LAPOLA,250,69 kg,Asociacion Nacional Del Café,2013,"August 21st, 2014",Juan Luis Alvarado Romero,Bourbon,Completed,Natural / Dry,Sample,7.75,7.83,7.33,7.83,7.5,7.67,Sample,10,10,10,7.5,Sample  83.42,,10 %,0 full defects,0,Green,1 full defects,,"August 21st, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,110
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,2233803 KONA NO. 1,Kona Pacific Farmers Cooperative,,KONA,,13,100 lbs,Specialty Coffee Association,2012,"January 24th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.42,7.75,7.67,7.58,7.67,7.67,Sample,10,10,10,7.67,Sample  83.42,,0 %,0 full defects,0,Green,2 full defects,,"January 24th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,111
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,varios,,trilladora Bonanza,3-68-0147,Exportadora de Cafe Condor S.A,1450 msnm,cundinamarca,Exportadora de cafe condor,250,70 kg,Almacafé,2012,"June 26th, 2012",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.5,7.75,7.58,7.5,7.67,7.75,Sample,10,10,10,7.67,Sample  83.42,,11 %,0 full defects,0,Green,2 full defects,,"June 26th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,112
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),Kona Pacific Farmers Co-Op,,,HDOA 210127 Kona Extra Fancy,,,Kona,Kona Pacific Farmers Co-Op,12,60 kg,Specialty Coffee Association,2010,"December 27th, 2010",Kona Pacific Farmers Cooperative,,Completed,,Sample,7.5,7.92,7.42,7.67,7.83,7.58,Sample,10,10,10,7.5,Sample  83.42,,1 %,0 full defects,0,,0 full defects,,"December 27th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,113
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,3-37-3729,Bachue,3-37-3729,Racafe & Cia S.C.A,,Guayatá,,130,70 kg,Almacafé,2016,"June 15th, 2016",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.58,7.58,7.42,7.67,7.75,Sample,10,10,10,7.67,Sample  83.33,,0 %,0 full defects,0,Blue-Green,0 full defects,,"June 15th, 2017",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,114
,,,,,Arabica,AFCA,"Tanzania, United Republic Of",Mondul Coffee Estate,,Mondul Coffee Estate,C27,Mondul Coffee Estate,1700,Arusha,Mondul Coffee Estate,10,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",AFCA,Other,Completed,Semi-washed / Semi-pulped,Sample,7.75,7.58,7.67,7.58,7.58,7.58,Sample,10,10,10,7.58,Sample  83.33,,12 %,0 full defects,0,Green,6 full defects,,"December 12th, 2015",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,115
,,,,,Arabica,Eric Thormaehlen,Costa Rica,SEVERAL,,SEVERAL - CORICAFE DRY MILL,5-0048-0023,CORICAFE S.A.,1100-1300,CENTRAL VALLEY - WEST VALLEY,CORICAFE BLEND,250,1 kg,Specialty Coffee Association of Costa Rica,2013,"February 14th, 2014",Eric Thormaehlen,Catuai,Completed,Washed / Wet,Sample,7.5,7.67,7.67,7.5,7.83,7.17,Sample,10,10,10,8,Sample  83.33,,11 %,0 full defects,0,Green,3 full defects,,"February 14th, 2015",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,116
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL SACRAMENTO,,BENEFICIO IXCHEL,11/23/0419,"UNEX (GUATEMALA),S.A",4300,ORIENTE,LUIS RODRIGUEZ,250,69 kg,Asociacion Nacional Del Café,2013,"February 26th, 2013",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.83,7.67,7.17,7.67,7.67,7.67,Sample,10,10,10,7.67,Sample  83.33,,11 %,0 full defects,0,Green,3 full defects,,"February 26th, 2014",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,117
,,,,,Arabica,Steven Kil,Burundi,Sogestal Kayanza,,Kiriyama Washing Station,,The Specialty Coffee Appraisers Institute of Asia,1880,Kayanza,,220,60 kg,Specialty Coffee Association,2012,"August 29th, 2012",Steven Kil,Bourbon,Completed,Washed / Wet,Sample,7.75,7.67,7.33,7.5,7.5,7.75,Sample,10,10,10,7.83,Sample  83.33,,0 %,0 full defects,0,,5 full defects,,"August 29th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,118
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,trilladora bonanza,3-68-0133,Exportadora de Cafe Condor S.A,1750 msnm,huila,condor,250,70 kg,Almacafé,2012,"May 30th, 2012",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.5,7.67,7.67,7.58,7.67,7.58,Sample,10,10,10,7.67,Sample  83.33,,0 %,0 full defects,0,Green,1 full defects,,"May 30th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,119
,,,,,Arabica,Rodrigo Soto,Costa Rica,Coopellanobonito,s16292,Coocafe R.L,5-139-0050,Panamerican Coffee Trading,,Tarrazu,Coopellanobonito,275,69 kg,Specialty Coffee Association of Costa Rica,2015,"September 20th, 2016",Rodrigo Soto,,Completed,Washed / Wet,Sample,7.83,7.5,7.42,7.67,7.5,7.67,Sample,10,10,10,7.67,Sample  83.25,,11 %,0 full defects,0,,0 full defects,,"September 20th, 2017",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,120
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LINDA VISTA,11-973-152,LINDA VISTA,11/973/152,"MERCON GUATEMALA, S.A.",2100,NUEVO ORIENTE,PABLO CHUY,275,0 kg,Asociacion Nacional Del Café,2016,"August 12th, 2016",Juan Luis Alvarado Romero,Pacas,Completed,Washed / Wet,Sample,7.5,7.58,7.42,7.83,7.67,7.58,Sample,10,10,10,7.67,Sample  83.25,,11 %,0 full defects,2,Green,7 full defects,,"August 12th, 2017",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,121
,,,,,Arabica,Kawacom Uganda LTD,Uganda,Kawacom Uganda LTD Sipi Farmers Group,035/170/5061178,Kawacom Uganda LTD,035/170/5061178,Kawacom Uganda LTD,,"Sipi, Mt. Elgon",Kawacom Uganda LTD,150,9000 kg,Uganda Coffee Development Authority,2015,"May 19th, 2016",Kawacom Uganda LTD,SL14,Completed,Washed / Wet,Sample,7.5,7.67,7.67,7.42,7.67,7.67,Sample,10,10,10,7.67,Sample  83.25,,12 %,0 full defects,0,Green,1 full defects,,"May 19th, 2017",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,122
,,,,,Arabica,PRODUCTOS Y SERVICIOS CHILINDRON S.A. DE C.V.,Mexico,Los charcos,,La yerba,3,PRODUCTOS Y SERVICIOS CHILINDRÓN S.A DE C.V,1261,Cuarenteño,Rafael Arroyo Zoto,11,2 kg,Asociación Mexicana De Cafés y Cafeterías De Especialidad A.C.,2015,"July 14th, 2015",PRODUCTOS Y SERVICIOS CHILINDRON S.A. DE C.V.,Typica,Completed,Natural / Dry,Sample,7.83,7.75,7.5,7.58,7.58,7.58,Sample,10,10,10,7.42,Sample  83.25,,12 %,0 full defects,0,Bluish-Green,2 full defects,,"July 13th, 2016",Asociación Mexicana De Cafés y Cafeterías De Especialidad A.C.,Liverpool 91 COL. Juárez CP06600. Cuauhtémoc México DF,ING. Arturo Hernández Fujigaki - +52 (55) 56984710,,,123
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,以勒咖啡,,以勒咖啡,Taiwanw台灣,宸嶧國際,800公尺,南投國姓,蘇詠晴,10,60 kg,Blossom Valley International,2014,"November 23rd, 2014",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Washed / Wet,Sample,7.92,7.83,7.75,7.58,7.5,7.33,Sample,10,10,10,7.33,Sample  83.25,,10 %,0 full defects,0,Green,0 full defects,,"November 23rd, 2015",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,124
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,Trilladora Bonanza,3-68-0215,Exportadora de Cafe Condor S.A,1750 msnm,huila,,275,70 kg,Almacafé,2013,"August 2nd, 2013",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.83,7.5,7.67,7.33,7.67,7.67,Sample,10,10,10,7.58,Sample  83.25,,11 %,0 full defects,0,Green,1 full defects,,"August 2nd, 2014",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,125
,,,,,Arabica,CALIXTO GUILLEN VAZQUEZ,Mexico,VARIAS COMUIDADES,,PRODUCTORES DE CAFES ESPECIALES SC,2406,"FINCA TRIUNFO VERDE, S.C.",1300,CHIAPAS,VRIOS PRODUCTORES,200,1 kg,AMECAFE,2013,"March 29th, 2013",CALIXTO GUILLEN VAZQUEZ,Bourbon,Completed,Washed / Wet,Sample,7.58,7.75,7.5,7.5,7.58,7.58,Sample,10,10,10,7.75,Sample  83.25,,12 %,0 full defects,0,Green,6 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,126
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,KF313630,Kona Pacific Farmers Cooperative,,KONA,,11,100 lbs,Specialty Coffee Association,2012,"March 21st, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.58,7.75,7.83,8,8.08,7.67,Sample,9.33,10,9.33,7.67,Sample  83.25,,11 %,0 full defects,0,Bluish-Green,4 full defects,,"March 21st, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,127
,,,,,Arabica,ERNESTO RODRIGUEZ LUNA,Mexico,FINCA TEOCELO,,MONTE BLANCO,0,FINCA TEOCELO,,TEOCELO,ERNESTO RODRIGUEZ LUNA,10,1 kg,AMECAFE,2012,"August 1st, 2012",ERNESTO RODRIGUEZ LUNA,Mundo Novo,Completed,Washed / Wet,Sample,7.75,7.58,7.58,7.58,7.5,7.58,Sample,10,10,10,7.67,Sample  83.25,,13 %,0 full defects,0,Green,7 full defects,,"August 1st, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,128
,,,,,Arabica,MODESTO LANDEROS FLORES,Mexico,MATA LARGA,,FINCA MATA LARGA,0,,1000,FORTÍN DE LAS FLORES,MODESTO LANDEROS FLORES,54,1 kg,AMECAFE,2012,"July 11th, 2012",MODESTO LANDEROS FLORES,Caturra,Completed,Washed / Wet,Sample,7.75,7.75,7.42,7.92,7.33,7.5,Sample,10,10,10,7.58,Sample  83.25,,12 %,0 full defects,0,Blue-Green,0 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,129
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,Trilladora Bonanza - Armenia Quindio,3-068-0108,,1800 m.s.n.m,Cundinamarca,Exportadora de Café Cóndor S.A,250,70 kg,Almacafé,4T/2010,"January 17th, 2011",Exportadora de Cafe Condor S.A,,Completed,,Sample,7.92,7.75,7.5,7.42,7.42,7.67,Sample,10,10,10,7.58,Sample  83.25,,4 %,0 full defects,0,,1 full defects,,"January 17th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,130
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,FINCA MEDINA,11/11711/58,BENEFICIO SIEMBRAS VISION (154),11/11711/58,"SIEMBRAS VISION, S.A.",1500,ANTIGUA,FINCA MEDINA,250,1500 kg,Asociacion Nacional Del Café,2016,"May 23rd, 2016",Juan Luis Alvarado Romero,Caturra,Completed,Washed / Wet,Sample,7.67,7.75,7.42,7.75,7.58,7.5,Sample,10,10,10,7.5,Sample  83.17,,11 %,2 full defects,2,Green,3 full defects,,"May 23rd, 2017",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,131
,,,,,Arabica,Yunnan Coffee Exchange,China,Chen Lin,YNC-16056,Mojiang Jinggong Estate Speciality Development Co.Ltd Mill,,Yunnan Coffee Exchange,1200,Yunnan Province Pu'er City Mojiang County,Mojiang Jinggong Estate Speciality Development Co.Ltd,3,60 kg,Yunnan Coffee Exchange,2015,"April 6th, 2016",Yunnan Coffee Exchange,Catimor,Completed,Washed / Wet,Sample,7.5,7.67,7.33,7.67,7.67,7.67,Sample,10,10,10,7.67,Sample  83.17,,11 %,0 full defects,0,Green,0 full defects,,"April 6th, 2017",Yunnan Coffee Exchange,"Warehouse of YCE, Chuangye Road, Munaihe Industrial Park, Pu'er Yunnan Province 665000",Zooey Li - +8608792891121,,,132
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,FINCA MEDINA,,BENEFICIO SIEMBRAS VISION (154),11/11711/1,"SIEMBRAS VISION, S.A.",1500msnm,ANTIGUA,FINCA MEDINA,150,69 kg,Asociacion Nacional Del Café,2015,"October 29th, 2015",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.5,7.75,7.5,7.83,7.58,7.5,Sample,10,10,10,7.5,Sample  83.17,,11 %,0 full defects,0,Green,1 full defects,,"October 28th, 2016",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,133
,,,,,Arabica,Kabum Trading company,Uganda,kaptanya,,Gumutindo,0,Kabum Trading company,1800,Eastern,Kabum Trading Company,84,60 kg,Uganda Coffee Development Authority,2014,"October 28th, 2014",Kabum Trading company,SL14,Completed,Washed / Wet,Sample,8,7.67,7.5,7.42,7.33,7.58,Sample,10,10,10,7.67,Sample  83.17,,10 %,0 full defects,0,Bluish-Green,0 full defects,,"October 28th, 2015",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,134
,,,,,Arabica,,Honduras,Los Hicaques,,CIGRAH SPS,13-111-193,CIGRAH,1350,Comayagua,Reynerio Zepeda,275,1 kg,Instituto Hondureño del Café,2014/2015,"April 8th, 2014",,Caturra,Completed,Natural / Dry,Sample,7.67,7.67,7.5,7.67,7.5,7.67,Sample,10,10,10,7.5,Sample  83.17,,11 %,0 full defects,0,Green,3 full defects,,"April 8th, 2015",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,135
,,,,,Arabica,NESTOR MENDEZ GOMEZ,Mexico,SANTA CECILIA,,"ANGEL ALBIO CORZO, CHIAPAS",016-2129,CESMACH S.C.,1500,CHIAPAS,MARGARITO ROBLERO VAZQUEZ,45,1 kg,AMECAFE,2013,"March 29th, 2013",NESTOR MENDEZ GOMEZ,Typica,Completed,Washed / Wet,Sample,7.75,7.58,7.58,7.58,7.5,7.42,Sample,10,10,10,7.75,Sample  83.17,,11 %,0 full defects,0,Green,2 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,136
,,,,,Arabica,SAUL M. HERNANDEZ RAMIREZ,Mexico,TLAPACOYA,,"EL CHIPOCO, MUNICIPIO DE TLANCHINOL",1702765464,,532,"TLANCHINOL, HIDALGO",AMADOR HERNANDEZ DIONICIO,10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Typica,Completed,Washed / Wet,Sample,7.75,7.67,7.58,7.5,7.42,7.58,Sample,10,10,10,7.67,Sample  83.17,,12 %,3 full defects,0,None,8 full defects,,"September 27th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,137
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-1691,C.I.Racafe & Cia S.C.A,DE 1.600 A 1.950 MSNM,HUILA,LA PLATA,275,70 kg,Almacafé,2012,"August 31st, 2012",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.5,7.5,7.5,7.58,8.17,Sample,10,10,10,7.25,Sample  83.17,,11 %,1 full defects,0,Green,2 full defects,,"August 31st, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,138
,,,,,Arabica,FERNANDO MENDOZA APARICIO,Mexico,EL MIRADOR,,EL MIRADOR,1702766681,,700,SAN ISIDRO,FERNANDO MENDOZA APARICIO,15,1 kg,AMECAFE,2012,"July 11th, 2012",FERNANDO MENDOZA APARICIO,Typica,Completed,Washed / Wet,Sample,7.75,7.5,7.42,7.75,7.58,7.58,Sample,10,10,10,7.58,Sample  83.17,,13 %,0 full defects,0,Green,5 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,139
,,,,,Arabica,ALFREDO BOJALIL,Mexico,FINCA NUEVA LINDA,,AGROINDUSTRIAS UNIDAS DE MEXICO,2222,ECOMTRADING,1380,LA CONCORDIA,OCTAVIO MOGUEL FARRERA,250,1 kg,AMECAFE,2012,"June 6th, 2012",ALFREDO BOJALIL,Typica,Completed,Washed / Wet,Sample,7.5,7.75,7.58,7.58,7.67,7.5,Sample,10,10,10,7.58,Sample  83.17,,11 %,0 full defects,0,,5 full defects,,"June 6th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,140
,,,,,Arabica,Felipe Isaza,Guatemala,Conquista / Morito,,Beneficio Ixchel,11-26-0236,Coffee Resources Inc.,"4,600 ft.",Oriente,Conquista / Morito,250,2 kg,Specialty Coffee Association,2012,"February 1st, 2012",Felipe Isaza,Bourbon,Completed,Washed / Wet,Sample,7.75,7.5,7.67,7.5,7.92,8,Sample,10,10,9.33,7.5,Sample  83.17,,0 %,0 full defects,0,Green,10 full defects,,"January 31st, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,141
,,,,,Arabica,The Coffee Source Inc.,El Salvador,Several,,La Majada Cooperative,9-29-1990,,1200 mts,Santa Ana,Several,250,69 kg,Specialty Coffee Association,2010-2011,"August 23rd, 2011",The Coffee Source Inc.,,Completed,,Sample,7.42,7.83,8.17,8.08,7.17,7.58,Sample,10,9.33,10,7.58,Sample  83.17,,14 %,0 full defects,0,,3 full defects,,"August 22nd, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,142
,,,,,Arabica,Ethiopia Commodity Exchange,Ethiopia,Tega and Tula Special Coffee Farm,,,010/0182/0008,,1850 m,Limu (South Nation Nationalities Peoples State Region),Tega and Tula Special Coffee Farm,300,6,Ethiopia Commodity Exchange,August to December,"June 16th, 2010",Ethiopia Commodity Exchange,,Completed,,Sample,7.75,8,7.67,8.08,7.83,7.92,Sample,9.33,9.33,9.33,7.92,Sample  83.17,,1 %,0 full defects,0,,0 full defects,,"June 16th, 2011",Ethiopia Commodity Exchange,"Al-Sam Tower 2, 3rd Floor Lideta, Addis Ababa, Ethiopia",- +251 11 554 7001,,,143
,,,,,Arabica,Ipanema Coffees,Brazil,Capoeirinha,261/15,Dry mill,002/1660/0049,Ipanema Coffees,905,South of Minas Gerais,Ipanema Agricola,320,60 kg,Brazil Specialty Coffee Association,2015,"April 25th, 2016",Ipanema Coffees,Yellow Bourbon,Completed,Pulped natural / honey,Sample,7.58,7.58,7.58,7.5,7.67,7.58,Sample,10,10,10,7.58,Sample  83.08,,11 %,0 full defects,2,Bluish-Green,2 full defects,,"April 25th, 2017",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,144
,,,,,Arabica,Eileen Koyanagi,United States (Hawaii),,,,KP011714,Kona Pacific Farmers Cooperative,,KONA,,16,100 lbs,Specialty Coffee Association,2013,"February 19th, 2014",Eileen Koyanagi,Hawaiian Kona,Completed,Natural / Dry,Sample,7.33,7.75,7.58,7.33,7.83,7.67,Sample,10,10,10,7.58,Sample  83.08,,12 %,0 full defects,0,Bluish-Green,8 full defects,,"February 19th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,145
