wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id,Prediction
red,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,280,6.012633333
red,9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,281,5.865366667
red,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,282,6.6768
red,7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,283,5.7506
red,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,284,5.5757
red,9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,285,5.1988
red,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,286,5.1468
red,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,287,5.5294
red,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,288,6.371033333
red,6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,289,5.881166667
red,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,290,5.417866667
red,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,291,5.985566667
red,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,292,6.740666667
red,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,293,6.740666667
red,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,294,6.353766667
red,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,295,5.7795
red,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,296,5.681433333
red,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,297,5.7795
red,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,298,5.8859
red,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,299,6.135433333
red,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,300,5.581333333
red,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,301,5.4347
red,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,302,5.4347
red,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,303,6.278
red,6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,304,5.297233333
red,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,305,6.918466667
red,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,306,5.773266667
red,9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,307,6.0215
red,6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,308,5.7245
red,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,309,5.879033333
red,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,310,6.111766667
red,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,311,5.438566667
red,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,312,6.2163
red,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,313,5.002166667
red,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,314,5.878666667
red,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,315,5.816233333
red,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,316,5.264
red,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,317,5.182166667
red,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,318,5.0889
red,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,319,6.8907
red,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,320,6.5553
red,9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,321,6.8793
red,8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,322,6.295766667
red,7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,323,5.532166667
red,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,324,6.014533333
red,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,325,5.672866667
red,7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,326,5.860066667
red,8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,327,5.049533333
red,7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,328,6.2956
red,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,329,5.700166667
red,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,330,5.645066667
red,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,331,5.645066667
red,5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,332,5.9812
red,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,333,5.117433333
red,9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,334,6.121666667
red,10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,335,6.278966667
red,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,336,5.540966667
red,8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,337,5.520066667
red,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,338,6.095933333
red,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,339,5.6864
red,8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,340,6.4208
red,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,341,6.2623
red,10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,342,6.0586
red,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,343,6.178833333
red,6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,344,6.096566667
red,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,345,6.216233333
red,7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,346,6.4325
red,10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,347,6.0626
red,6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,348,5.720533333
red,8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,349,5.844766667
red,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,350,5.603
red,9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,351,5.5551
red,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,352,5.341566667
red,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,353,6.074266667
red,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,354,6.130366667
red,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,355,5.100466667
red,7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,356,5.436566667
red,7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,357,5.9043
red,7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,358,5.523833333
red,7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,359,5.4357
red,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,360,6.155433333
red,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,361,5.0984
red,6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,362,5.785233333
red,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,363,5.846466667
red,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,364,6.4922
red,8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,365,5.891166667
red,9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,366,5.466166667
red,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,367,6.1049
red,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,368,6.0045
red,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,369,6.774633333
red,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,370,5.485866667
red,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,371,6.009466667
red,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,372,5.129666667
red,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,373,5.9873
red,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,374,6.1273
red,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,375,5.136866667
red,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,376,5.541066667
red,8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,377,4.9019
red,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,378,4.9179
red,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,379,5.548833333
red,7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,380,5.972766667
red,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,381,6.560566667
red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,382,6.8025
red,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,383,6.081833333
red,8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,384,6.362666667
red,8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,385,5.889466667
red,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,386,6.1474
red,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,387,6.8138
red,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,388,6.908166667
red,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,389,5.1692
red,7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,390,6.4069
red,7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,391,5.7014
red,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,392,5.670233333
red,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,393,5.670233333
red,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,394,5.511966667
red,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,395,5.3725
red,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,396,5.930533333
red,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,397,5.269333333
red,7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,398,5.2159
red,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,399,5.112766667
red,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,400,5.393366667
red,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,401,5.6395
red,6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,402,5.317833333
red,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,403,5.671133333
red,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,404,5.109266667
red,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,405,6.048566667
red,7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,406,5.234966667
red,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,407,5.109266667
red,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,408,6.217133333
red,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,409,5.149133333
red,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,410,5.8138
red,7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,411,4.9727
red,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,412,5.1742
red,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,413,5.107366667
red,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,414,5.1742
red,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,415,5.3952
red,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,416,5.378833333
red,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,417,5.613233333
red,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,418,5.9379
red,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,419,5.9379
red,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,420,5.318333333
red,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,421,4.990133333
red,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,422,5.2211
red,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,423,5.95
red,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,424,5.95
red,8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,425,5.333866667
red,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,426,4.991066667
red,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,427,5.601666667
red,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,428,5.160733333
red,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,429,5.697633333
red,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,430,5.4759
red,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,431,5.916333333
red,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,432,5.400566667
red,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,433,5.1463
red,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,434,6.363466667
red,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,435,5.248133333
red,8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,436,5.0765
red,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,437,5.241033333
red,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,438,5.082666667
red,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,439,5.1467
red,6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,440,6.0675
red,6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,441,5.099333333
red,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,442,5.940866667
red,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,443,5.1267
red,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,444,5.1267
red,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,445,5.647966667
red,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,446,6.4923
red,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,447,6.603033333
red,6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,448,5.2094
red,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,449,5.6652
red,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,450,5.3946
red,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,451,5.7148
red,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,452,5.291566667
red,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,453,5.8876
red,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,454,6.247666667
red,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,455,5.63812381
red,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,456,5.8876
red,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,457,5.2021
red,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,458,6.538566667
red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,459,6.686766667
red,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,460,6.1624
red,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,461,4.886533333
red,6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,462,5.627466667
red,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,463,5.267233333
red,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,464,6.2642
red,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,465,5.468033333
red,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,466,6.145766667
red,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,467,5.421233333
red,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,468,5.212133333
red,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,469,5.101466667
red,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,470,5.66
red,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,471,5.311133333
red,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,472,5.2289
red,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,473,5.445266667
red,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,474,5.667
red,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,475,5.924833333
red,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,476,5.093166667
red,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,477,5.074833333
red,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,478,5.854766667
red,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,479,5.686866667
red,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,480,5.745733333
red,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,481,5.3631
red,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,482,5.6286
red,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,483,5.809333333
red,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,484,5.552766667
red,6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,485,5.439533333
red,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,486,5.809333333
red,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,487,5.791666667
red,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,488,5.6095
red,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,489,6.061033333
red,7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,490,5.4859
red,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,491,5.628433333
red,6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,492,5.9818
red,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,493,5.718733333
red,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,494,5.574366667
red,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,495,6.199966667
red,6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,496,4.9977
red,6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,497,5.142033333
red,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,498,5.143266667
red,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,499,5.809366667
red,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,500,5.142033333
red,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,501,5.716266667
red,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,502,5.654066667
red,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,503,6.038366667
white,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,504,5.436433333
white,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,505,5.215133333
white,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,506,5.845233333
white,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,507,5.605866667
white,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,508,5.248266667
white,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,509,5.436433333
white,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,510,6.060933333
white,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,511,5.7013
white,6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,512,5.508866667
white,7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,513,5.8043
white,7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,514,5.873366667
white,7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,515,5.903833333
white,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,516,5.297433333
white,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,517,5.673966667
white,6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,518,5.630233333
white,6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,519,5.6792
white,6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,520,5.602233333
white,6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,521,6.301433333
white,6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,522,5.566866667
white,6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,523,5.560533333
white,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,524,5.770733333
white,6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,525,6.773766667
white,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,526,6.539233333
white,6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,527,5.214866667
white,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,528,5.104266667
white,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,529,6.539233333
white,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,530,5.2455
white,7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,531,6.389166667
white,6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,532,6.340733333
white,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,533,5.139333333
white,6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,534,6.571066667
white,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,535,6.175933333
white,7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,536,5.692666667
white,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,537,5.2109
white,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,538,5.2109
white,7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,539,5.242166667
white,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,540,5.977566667
white,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,541,5.942033333
white,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,542,5.942033333
white,6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,543,5.668466667
white,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,544,5.036233333
white,7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,545,5.690066667
white,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,546,5.632633333
white,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,547,6.242133333
white,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,548,5.871233333
white,6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,549,6.378266667
white,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,550,6.4558
white,6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,551,5.785333333
white,8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,552,5.9523
white,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,553,6.450966667
white,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,554,6.1077
white,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,555,5.536033333
white,6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,556,6.3948
white,7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,557,6.278
white,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,558,5.852766667
